category,n,d,k,iters,total_time_s,ms_per_iter
easy,3840,16,256,5,0.43621110916137695,0.17863
easy,7680,16,256,7,0.38695645332336426,0.197783
easy,15360,16,256,11,0.4305295944213867,0.257169
easy,30720,16,256,18,0.4980640411376953,0.321099
easy,61440,16,256,23,0.5836153030395508,0.534511
easy,122880,16,256,32,0.8299148082733154,0.981853
easy,245760,16,256,29,1.4812357425689697,2.934
easy,491520,16,256,43,2.707801342010498,4.41885
easy,983040,16,256,44,4.951745986938477,6.66038
easy,1966080,16,256,51,8.34781289100647,13.5135
easy,3932160,16,256,41,12.604113101959229,23.4472
easy,7864320,16,256,43,26.093883275985718,46.9123
easy,15728640,16,256,29,50.56950902938843,92.5657
easy,31457280,16,256,23,98.4285180568695,181.447
hard,3840,16,256,17,0.2871243953704834,0.10052
hard,7680,16,256,30,0.3368985652923584,0.115917
hard,15360,16,256,43,0.31859445571899414,0.154073
hard,30720,16,256,64,0.3955261707305908,0.231405
hard,61440,16,256,98,0.49223875999450684,0.453196
hard,122880,16,256,130,0.7666890621185303,0.984316
hard,245760,16,256,251,1.374648094177246,1.55626
hard,491520,16,256,445,3.106980800628662,3.01772
hard,983040,16,256,226,4.577459812164307,6.154
hard,1966080,16,256,374,10.494325637817383,11.9158
hard,3932160,16,256,551,24.690593481063843,23.9255
hard,7864320,16,256,557,52.154499769210815,47.8481
hard,15728640,16,256,629,107.92065691947937,98.0899
hard,31457280,16,256,838,256.44866728782654,197.429
