category,n,d,k,iters,total_time_s,ms_per_iter
easy,3840,16,256,5,0.41913652420043945,0.325882
easy,7680,16,256,7,0.3480396270751953,0.222441
easy,15360,16,256,11,0.38919591903686523,0.252829
easy,30720,16,256,18,0.42476415634155273,0.350208
easy,61440,16,256,23,0.5170729160308838,0.534835
easy,122880,16,256,32,0.6819491386413574,0.976576
easy,245760,16,256,29,1.1571290493011475,2.73909
easy,491520,16,256,44,1.9614841938018799,4.8976
easy,983040,16,256,47,3.5851988792419434,7.52652
easy,1966080,16,256,48,6.638200283050537,14.6917
easy,3932160,16,256,41,12.653968572616577,26.9848
easy,7864320,16,256,43,25.557165384292603,52.2931
easy,15728640,16,256,30,48.26563477516174,103.558
easy,31457280,16,256,23,94.76667594909668,206.196
hard,3840,16,256,17,0.2876923084259033,0.12675
hard,7680,16,256,30,0.29665064811706543,0.14603
hard,15360,16,256,43,0.3270699977874756,0.196836
hard,30720,16,256,64,0.3869168758392334,0.29936
hard,61440,16,256,98,0.5308349132537842,0.514343
hard,122880,16,256,130,0.8452959060668945,1.23204
hard,245760,16,256,235,1.4799680709838867,1.90325
hard,491520,16,256,231,2.6128711700439453,3.8226
hard,983040,16,256,276,5.345157861709595,7.59821
hard,1966080,16,256,336,10.93274474143982,14.81
hard,3932160,16,256,564,28.138200044631958,29.4558
hard,7864320,16,256,640,60.4074592590332,58.5986
hard,15728640,16,256,600,122.07746148109436,119.802
hard,31457280,16,256,504,211.60110569000244,239.11
